# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
6.368859e-04 1.656473e+03 9.747149e-02 1.522285e-03 2.626403e-03 5.775508e-03 1.000639e-03
6.406271e-04 1.656087e+03 9.745143e-02 1.526110e-03 2.640336e-03 5.781193e-03 9.982021e-04
6.443684e-04 1.655703e+03 9.743154e-02 1.529908e-03 2.654207e-03 5.786776e-03 9.957786e-04
6.481097e-04 1.655321e+03 9.741182e-02 1.533678e-03 2.668017e-03 5.792258e-03 9.933683e-04
6.518510e-04 1.654943e+03 9.739226e-02 1.537421e-03 2.681765e-03 5.797641e-03 9.909712e-04
6.555923e-04 1.654566e+03 9.737286e-02 1.541138e-03 2.695454e-03 5.802927e-03 9.885872e-04
6.593336e-04 1.654192e+03 9.735363e-02 1.544828e-03 2.709082e-03 5.808118e-03 9.862163e-04
6.657915e-04 1.653552e+03 9.732079e-02 1.551138e-03 2.732467e-03 5.816857e-03 9.821546e-04
6.722494e-04 1.652918e+03 9.728842e-02 1.557372e-03 2.755675e-03 5.825325e-03 9.781316e-04
6.787073e-04 1.652292e+03 9.725649e-02 1.563532e-03 2.778711e-03 5.833529e-03 9.741471e-04
6.851653e-04 1.651672e+03 9.722501e-02 1.569619e-03 2.801574e-03 5.841478e-03 9.702009e-04
6.916232e-04 1.651058e+03 9.719395e-02 1.575636e-03 2.824268e-03 5.849178e-03 9.662925e-04
6.980811e-04 1.650451e+03 9.716331e-02 1.581583e-03 2.846795e-03 5.856636e-03 9.624219e-04
7.045390e-04 1.649850e+03 9.713307e-02 1.587462e-03 2.869156e-03 5.863860e-03 9.585886e-04
7.109969e-04 1.649255e+03 9.710324e-02 1.593274e-03 2.891353e-03 5.870857e-03 9.547923e-04
7.174549e-04 1.648667e+03 9.707380e-02 1.599021e-03 2.913389e-03 5.877632e-03 9.510328e-04
7.281321e-04 1.647706e+03 9.702596e-02 1.608382e-03 2.949472e-03 5.888366e-03 9.448967e-04
7.388094e-04 1.646761e+03 9.697912e-02 1.617573e-03 2.985126e-03 5.898538e-03 9.388587e-04
7.494866e-04 1.645832e+03 9.693326e-02 1.626600e-03 3.020361e-03 5.908176e-03 9.329172e-04
7.601639e-04 1.644917e+03 9.688833e-02 1.635468e-03 3.055183e-03 5.917302e-03 9.270705e-04
7.708411e-04 1.644016e+03 9.684431e-02 1.644181e-03 3.089602e-03 5.925941e-03 9.213171e-04
7.815184e-04 1.643130e+03 9.680116e-02 1.652744e-03 3.123624e-03 5.934113e-03 9.156553e-04
7.921956e-04 1.642257e+03 9.675885e-02 1.661163e-03 3.157258e-03 5.941839e-03 9.100836e-04
8.028729e-04 1.641397e+03 9.671736e-02 1.669440e-03 3.190510e-03 5.949139e-03 9.046002e-04
8.135501e-04 1.640550e+03 9.667667e-02 1.677581e-03 3.223389e-03 5.956030e-03 8.992035e-04
8.242274e-04 1.639716e+03 9.663673e-02 1.685589e-03 3.255901e-03 5.962532e-03 8.938919e-04
8.316181e-04 1.639146e+03 9.660952e-02 1.691056e-03 3.278194e-03 5.966813e-03 8.902642e-04
8.365722e-04 1.638766e+03 9.659148e-02 1.694687e-03 3.293042e-03 5.969584e-03 8.878546e-04
8.400021e-04 1.638505e+03 9.657908e-02 1.697185e-03 3.303278e-03 5.971459e-03 8.861967e-04
8.425169e-04 1.638315e+03 9.657003e-02 1.699008e-03 3.310759e-03 5.972810e-03 8.849864e-04
8.450316e-04 1.638125e+03 9.656102e-02 1.700825e-03 3.318222e-03 5.974141e-03 8.837806e-04
8.475463e-04 1.637936e+03 9.655205e-02 1.702634e-03 3.325665e-03 5.975454e-03 8.825793e-04
8.500611e-04 1.637747e+03 9.654312e-02 1.704438e-03 3.333089e-03 5.976748e-03 8.813824e-04
8.525758e-04 1.637559e+03 9.653423e-02 1.706234e-03 3.340493e-03 5.978023e-03 8.801900e-04
8.550905e-04 1.637371e+03 9.652537e-02 1.708024e-03 3.347879e-03 5.979280e-03 8.790019e-04
8.576053e-04 1.637185e+03 9.651656e-02 1.709807e-03 3.355246e-03 5.980519e-03 8.778182e-04
8.593935e-04 1.637052e+03 9.651031e-02 1.711071e-03 3.360473e-03 5.981388e-03 8.769791e-04
8.606269e-04 1.636961e+03 9.650601e-02 1.711941e-03 3.364073e-03 5.981983e-03 8.764016e-04
8.615021e-04 1.636896e+03 9.650297e-02 1.712557e-03 3.366625e-03 5.982402e-03 8.759925e-04
8.623773e-04 1.636832e+03 9.649992e-02 1.713173e-03 3.369174e-03 5.982819e-03 8.755839e-04
8.632525e-04 1.636767e+03 9.649689e-02 1.713788e-03 3.371721e-03 5.983234e-03 8.751758e-04
8.641277e-04 1.636703e+03 9.649386e-02 1.714401e-03 3.374266e-03 5.983647e-03 8.747683e-04
8.650029e-04 1.636639e+03 9.649083e-02 1.715015e-03 3.376809e-03 5.984058e-03 8.743612e-04
8.658781e-04 1.636574e+03 9.648781e-02 1.715627e-03 3.379349e-03 5.984466e-03 8.739547e-04
8.667533e-04 1.636510e+03 9.648479e-02 1.716239e-03 3.381887e-03 5.984873e-03 8.735487e-04
8.676285e-04 1.636446e+03 9.648178e-02 1.716850e-03 3.384423e-03 5.985277e-03 8.731432e-04
8.685037e-04 1.636382e+03 9.647877e-02 1.717460e-03 3.386957e-03 5.985679e-03 8.727383e-04
8.700889e-04 1.636266e+03 9.647333e-02 1.718563e-03 3.391540e-03 5.986402e-03 8.720061e-04
8.716741e-04 1.636151e+03 9.646790e-02 1.719663e-03 3.396116e-03 5.987118e-03 8.712756e-04
8.732593e-04 1.636036e+03 9.646249e-02 1.720762e-03 3.400685e-03 5.987828e-03 8.705468e-04
8.748444e-04 1.635921e+03 9.645709e-02 1.721857e-03 3.405246e-03 5.988531e-03 8.698197e-04
8.774506e-04 1.635732e+03 9.644825e-02 1.723653e-03 3.412730e-03 5.989671e-03 8.686279e-04
8.800567e-04 1.635544e+03 9.643944e-02 1.725442e-03 3.420194e-03 5.990794e-03 8.674406e-04
8.826629e-04 1.635357e+03 9.643068e-02 1.727224e-03 3.427639e-03 5.991899e-03 8.662578e-04
8.852690e-04 1.635170e+03 9.642194e-02 1.729000e-03 3.435064e-03 5.992986e-03 8.650795e-04
8.909202e-04 1.634767e+03 9.640314e-02 1.732829e-03 3.451099e-03 5.995284e-03 8.625396e-04
9.008346e-04 1.634068e+03 9.637056e-02 1.739472e-03 3.479016e-03 5.999123e-03 8.581333e-04
9.107491e-04 1.633377e+03 9.633848e-02 1.746025e-03 3.506661e-03 6.002724e-03 8.537893e-04
9.206635e-04 1.632694e+03 9.630691e-02 1.752489e-03 3.534040e-03 6.006097e-03 8.495065e-04
9.305779e-04 1.632020e+03 9.627582e-02 1.758866e-03 3.561157e-03 6.009249e-03 8.452837e-04
9.404924e-04 1.631354e+03 9.624519e-02 1.765158e-03 3.588017e-03 6.012190e-03 8.411197e-04
9.504068e-04 1.630696e+03 9.621503e-02 1.771368e-03 3.614623e-03 6.014927e-03 8.370136e-04
9.603213e-04 1.630046e+03 9.618531e-02 1.777497e-03 3.640980e-03 6.017467e-03 8.329641e-04
9.702357e-04 1.629403e+03 9.615603e-02 1.783547e-03 3.667093e-03 6.019817e-03 8.289702e-04
9.801501e-04 1.628768e+03 9.612717e-02 1.789521e-03 3.692965e-03 6.021985e-03 8.250308e-04
9.900646e-04 1.628141e+03 9.609872e-02 1.795419e-03 3.718600e-03 6.023978e-03 8.211450e-04
9.999790e-04 1.627520e+03 9.607067e-02 1.801244e-03 3.744002e-03 6.025800e-03 8.173116e-04
1.009893e-03 1.626906e+03 9.604302e-02 1.806996e-03 3.769174e-03 6.027460e-03 8.135298e-04
1.019808e-03 1.626299e+03 9.601575e-02 1.812679e-03 3.794122e-03 6.028961e-03 8.097985e-04
1.029722e-03 1.625699e+03 9.598886e-02 1.818292e-03 3.818847e-03 6.030311e-03 8.061169e-04
1.039637e-03 1.625106e+03 9.596233e-02 1.823839e-03 3.843354e-03 6.031513e-03 8.024838e-04
1.049551e-03 1.624518e+03 9.593616e-02 1.829320e-03 3.867645e-03 6.032575e-03 7.988986e-04
1.059466e-03 1.623938e+03 9.591033e-02 1.834736e-03 3.891726e-03 6.033499e-03 7.953601e-04
1.069380e-03 1.623363e+03 9.588484e-02 1.840089e-03 3.915598e-03 6.034292e-03 7.918677e-04
1.079295e-03 1.622794e+03 9.585969e-02 1.845381e-03 3.939265e-03 6.034958e-03 7.884204e-04
1.089209e-03 1.622232e+03 9.583486e-02 1.850612e-03 3.962730e-03 6.035501e-03 7.850173e-04
1.099123e-03 1.621675e+03 9.581034e-02 1.855784e-03 3.985997e-03 6.035925e-03 7.816577e-04
1.109038e-03 1.621124e+03 9.578614e-02 1.860898e-03 4.009067e-03 6.036235e-03 7.783408e-04
1.118952e-03 1.620578e+03 9.576224e-02 1.865955e-03 4.031945e-03 6.036434e-03 7.750657e-04
1.128867e-03 1.620038e+03 9.573863e-02 1.870956e-03 4.054634e-03 6.036526e-03 7.718318e-04
1.138781e-03 1.619504e+03 9.571532e-02 1.875903e-03 4.077135e-03 6.036515e-03 7.686382e-04
1.148696e-03 1.618974e+03 9.569229e-02 1.880797e-03 4.099452e-03 6.036405e-03 7.654842e-04
1.158610e-03 1.618450e+03 9.566953e-02 1.885638e-03 4.121588e-03 6.036198e-03 7.623692e-04
1.168525e-03 1.617931e+03 9.564705e-02 1.890428e-03 4.143545e-03 6.035897e-03 7.592923e-04
1.178439e-03 1.617417e+03 9.562483e-02 1.895167e-03 4.165326e-03 6.035507e-03 7.562529e-04
1.188353e-03 1.616908e+03 9.560287e-02 1.899857e-03 4.186933e-03 6.035030e-03 7.532504e-04
1.195091e-03 1.616565e+03 9.558810e-02 1.903016e-03 4.201518e-03 6.034658e-03 7.512307e-04
1.199736e-03 1.616330e+03 9.557798e-02 1.905182e-03 4.211530e-03 6.034379e-03 7.498476e-04
1.204382e-03 1.616096e+03 9.556791e-02 1.907337e-03 4.221505e-03 6.034082e-03 7.484724e-04
1.209028e-03 1.615862e+03 9.555790e-02 1.909481e-03 4.231443e-03 6.033768e-03 7.471048e-04
1.213674e-03 1.615630e+03 9.554794e-02 1.911616e-03 4.241345e-03 6.033437e-03 7.457449e-04
1.221234e-03 1.615254e+03 9.553184e-02 1.915068e-03 4.257383e-03 6.032861e-03 7.435479e-04
1.228795e-03 1.614881e+03 9.551589e-02 1.918494e-03 4.273325e-03 6.032242e-03 7.413707e-04
1.236356e-03 1.614511e+03 9.550007e-02 1.921894e-03 4.289174e-03 6.031581e-03 7.392131e-04
1.243917e-03 1.614143e+03 9.548438e-02 1.925268e-03 4.304930e-03 6.030877e-03 7.370747e-04
1.251478e-03 1.613777e+03 9.546883e-02 1.928616e-03 4.320595e-03 6.030134e-03 7.349554e-04
1.263229e-03 1.613215e+03 9.544491e-02 1.933771e-03 4.344761e-03 6.028900e-03 7.316987e-04
1.274980e-03 1.612658e+03 9.542130e-02 1.938866e-03 4.368712e-03 6.027574e-03 7.284864e-04
1.286732e-03 1.612107e+03 9.539799e-02 1.943904e-03 4.392451e-03 6.026160e-03 7.253176e-04
1.298483e-03 1.611561e+03 9.537498e-02 1.948885e-03 4.415980e-03 6.024662e-03 7.221915e-04
1.310235e-03 1.611022e+03 9.535225e-02 1.953810e-03 4.439305e-03 6.023082e-03 7.191072e-04
1.328125e-03 1.610210e+03 9.531818e-02 1.961203e-03 4.474427e-03 6.020528e-03 7.144899e-04
1.346016e-03 1.609412e+03 9.528474e-02 1.968475e-03 4.509093e-03 6.017802e-03 7.099647e-04
1.363907e-03 1.608625e+03 9.525191e-02 1.975627e-03 4.543312e-03 6.014916e-03 7.055287e-04
1.381798e-03 1.607850e+03 9.521966e-02 1.982664e-03 4.577095e-03 6.011878e-03 7.011794e-04
1.399688e-03 1.607087e+03 9.518798e-02 1.989589e-03 4.610452e-03 6.008697e-03 6.969141e-04
1.417579e-03 1.606334e+03 9.515686e-02 1.996406e-03 4.643394e-03 6.005381e-03 6.927305e-04
1.435470e-03 1.605592e+03 9.512627e-02 2.003117e-03 4.675929e-03 6.001938e-03 6.886261e-04
1.453361e-03 1.604861e+03 9.509620e-02 2.009725e-03 4.708068e-03 5.998376e-03 6.845986e-04
1.471251e-03 1.604140e+03 9.506662e-02 2.016234e-03 4.739817e-03 5.994702e-03 6.806459e-04
1.489142e-03 1.603429e+03 9.503754e-02 2.022646e-03 4.771188e-03 5.990921e-03 6.767658e-04
1.507033e-03 1.602728e+03 9.500893e-02 2.028964e-03 4.802187e-03 5.987041e-03 6.729564e-04
1.524923e-03 1.602036e+03 9.498077e-02 2.035189e-03 4.832823e-03 5.983067e-03 6.692155e-04
1.542814e-03 1.601354e+03 9.495307e-02 2.041326e-03 4.863104e-03 5.979005e-03 6.655414e-04
1.560705e-03 1.600680e+03 9.492579e-02 2.047375e-03 4.893037e-03 5.974859e-03 6.619322e-04
1.578596e-03 1.600015e+03 9.489894e-02 2.053340e-03 4.922629e-03 5.970635e-03 6.583862e-04
1.596486e-03 1.599359e+03 9.487249e-02 2.059222e-03 4.951888e-03 5.966338e-03 6.549016e-04
1.614377e-03 1.598711e+03 9.484644e-02 2.065024e-03 4.980822e-03 5.961972e-03 6.514767e-04
1.632268e-03 1.598071e+03 9.482078e-02 2.070747e-03 5.009435e-03 5.957541e-03 6.481101e-04
1.650159e-03 1.597439e+03 9.479550e-02 2.076394e-03 5.037736e-03 5.953049e-03 6.448002e-04
1.668049e-03 1.596815e+03 9.477058e-02 2.081967e-03 5.065729e-03 5.948500e-03 6.415454e-04
1.685940e-03 1.596199e+03 9.474601e-02 2.087466e-03 5.093423e-03 5.943898e-03 6.383445e-04
1.703831e-03 1.595590e+03 9.472180e-02 2.092895e-03 5.120821e-03 5.939246e-03 6.351959e-04
1.721722e-03 1.594988e+03 9.469793e-02 2.098254e-03 5.147931e-03 5.934546e-03 6.320984e-04
1.739612e-03 1.594393e+03 9.467438e-02 2.103545e-03 5.174757e-03 5.929803e-03 6.290506e-04
1.757503e-03 1.593805e+03 9.465116e-02 2.108771e-03 5.201306e-03 5.925019e-03 6.260514e-04
1.775394e-03 1.593224e+03 9.462825e-02 2.113931e-03 5.227583e-03 5.920198e-03 6.230995e-04
1.793284e-03 1.592650e+03 9.460564e-02 2.119029e-03 5.253592e-03 5.915340e-03 6.201938e-04
1.806086e-03 1.592243e+03 9.458965e-02 2.122638e-03 5.272041e-03 5.911844e-03 6.181424e-04
1.814930e-03 1.591964e+03 9.457870e-02 2.125114e-03 5.284710e-03 5.909419e-03 6.167384e-04
1.821165e-03 1.591768e+03 9.457101e-02 2.126850e-03 5.293604e-03 5.907705e-03 6.157549e-04
1.825750e-03 1.591624e+03 9.456538e-02 2.128123e-03 5.300124e-03 5.906443e-03 6.150351e-04
1.830335e-03 1.591481e+03 9.455977e-02 2.129391e-03 5.306628e-03 5.905178e-03 6.143181e-04
1.834921e-03 1.591338e+03 9.455418e-02 2.130656e-03 5.313116e-03 5.903912e-03 6.136039e-04
1.839506e-03 1.591196e+03 9.454861e-02 2.131916e-03 5.319587e-03 5.902644e-03 6.128925e-04
1.844091e-03 1.591054e+03 9.454306e-02 2.133173e-03 5.326041e-03 5.901374e-03 6.121839e-04
1.847462e-03 1.590950e+03 9.453899e-02 2.134095e-03 5.330775e-03 5.900439e-03 6.116647e-04
1.849935e-03 1.590874e+03 9.453601e-02 2.134770e-03 5.334244e-03 5.899753e-03 6.112847e-04
1.852408e-03 1.590797e+03 9.453303e-02 2.135444e-03 5.337708e-03 5.899066e-03 6.109055e-04
1.854882e-03 1.590721e+03 9.453006e-02 2.136116e-03 5.341167e-03 5.898378e-03 6.105271e-04
1.857355e-03 1.590645e+03 9.452709e-02 2.136788e-03 5.344621e-03 5.897690e-03 6.101494e-04
1.859829e-03 1.590570e+03 9.452413e-02 2.137458e-03 5.348071e-03 5.897002e-03 6.097726e-04
1.861576e-03 1.590516e+03 9.452205e-02 2.137931e-03 5.350504e-03 5.896515e-03 6.095069e-04
1.862789e-03 1.590479e+03 9.452060e-02 2.138260e-03 5.352194e-03 5.896177e-03 6.093226e-04
1.863660e-03 1.590452e+03 9.451956e-02 2.138495e-03 5.353406e-03 5.895934e-03 6.091903e-04
1.864532e-03 1.590426e+03 9.451852e-02 2.138731e-03 5.354618e-03 5.895691e-03 6.090582e-04
1.865403e-03 1.590399e+03 9.451748e-02 2.138966e-03 5.355829e-03 5.895448e-03 6.089261e-04
1.866275e-03 1.590373e+03 9.451645e-02 2.139201e-03 5.357039e-03 5.895205e-03 6.087942e-04
1.867146e-03 1.590346e+03 9.451541e-02 2.139436e-03 5.358249e-03 5.894962e-03 6.086623e-04
1.868017e-03 1.590320e+03 9.451437e-02 2.139671e-03 5.359458e-03 5.894719e-03 6.085305e-04
1.868889e-03 1.590293e+03 9.451334e-02 2.139905e-03 5.360667e-03 5.894476e-03 6.083989e-04
1.869760e-03 1.590266e+03 9.451230e-02 2.140140e-03 5.361875e-03 5.894233e-03 6.082673e-04
1.870632e-03 1.590240e+03 9.451127e-02 2.140374e-03 5.363083e-03 5.893989e-03 6.081358e-04
1.872307e-03 1.590189e+03 9.450928e-02 2.140825e-03 5.365403e-03 5.893522e-03 6.078834e-04
1.873982e-03 1.590138e+03 9.450730e-02 2.141275e-03 5.367721e-03 5.893053e-03 6.076312e-04
1.875657e-03 1.590087e+03 9.450532e-02 2.141724e-03 5.370037e-03 5.892585e-03 6.073795e-04
1.877332e-03 1.590036e+03 9.450334e-02 2.142173e-03 5.372351e-03 5.892117e-03 6.071280e-04
1.880514e-03 1.589940e+03 9.449958e-02 2.143024e-03 5.376739e-03 5.891226e-03 6.066516e-04
1.889077e-03 1.589682e+03 9.448952e-02 2.145306e-03 5.388513e-03 5.888826e-03 6.053752e-04
1.897640e-03 1.589425e+03 9.447953e-02 2.147576e-03 5.400232e-03 5.886422e-03 6.041080e-04
1.906204e-03 1.589169e+03 9.446959e-02 2.149833e-03 5.411898e-03 5.884012e-03 6.028497e-04
1.914767e-03 1.588915e+03 9.445971e-02 2.152078e-03 5.423510e-03 5.881598e-03 6.016003e-04
1.923330e-03 1.588662e+03 9.444988e-02 2.154311e-03 5.435069e-03 5.879179e-03 6.003596e-04
1.937846e-03 1.588236e+03 9.443337e-02 2.158069e-03 5.454543e-03 5.875070e-03 5.982764e-04
1.952361e-03 1.587814e+03 9.441701e-02 2.161792e-03 5.473868e-03 5.870950e-03 5.962176e-04
1.966877e-03 1.587395e+03 9.440081e-02 2.165482e-03 5.493047e-03 5.866820e-03 5.941827e-04
1.981392e-03 1.586979e+03 9.438478e-02 2.169138e-03 5.512080e-03 5.862680e-03 5.921715e-04
1.995908e-03 1.586568e+03 9.436889e-02 2.172763e-03 5.530971e-03 5.858531e-03 5.901833e-04
2.010423e-03 1.586159e+03 9.435316e-02 2.176356e-03 5.549722e-03 5.854375e-03 5.882178e-04
2.024938e-03 1.585754e+03 9.433757e-02 2.179917e-03 5.568333e-03 5.850211e-03 5.862746e-04
2.054535e-03 1.584938e+03 9.430624e-02 2.187083e-03 5.605860e-03 5.841702e-03 5.823799e-04
2.076164e-03 1.584350e+03 9.428372e-02 2.192242e-03 5.632934e-03 5.835470e-03 5.795893e-04
2.097792e-03 1.583769e+03 9.426151e-02 2.197336e-03 5.659718e-03 5.829228e-03 5.768444e-04
2.119421e-03 1.583195e+03 9.423959e-02 2.202366e-03 5.686218e-03 5.822979e-03 5.741439e-04
2.141049e-03 1.582628e+03 9.421796e-02 2.207335e-03 5.712440e-03 5.816723e-03 5.714867e-04
2.162678e-03 1.582066e+03 9.419661e-02 2.212244e-03 5.738389e-03 5.810464e-03 5.688717e-04
2.184307e-03 1.581512e+03 9.417555e-02 2.217094e-03 5.764071e-03 5.804202e-03 5.662979e-04
2.205935e-03 1.580963e+03 9.415475e-02 2.221886e-03 5.789490e-03 5.797939e-03 5.637641e-04
2.227564e-03 1.580421e+03 9.413421e-02 2.226622e-03 5.814653e-03 5.791677e-03 5.612694e-04
2.249192e-03 1.579884e+03 9.411393e-02 2.231302e-03 5.839562e-03 5.785416e-03 5.588129e-04
2.270821e-03 1.579354e+03 9.409391e-02 2.235929e-03 5.864224e-03 5.779158e-03 5.563936e-04
2.292450e-03 1.578829e+03 9.407413e-02 2.240503e-03 5.888643e-03 5.772904e-03 5.540107e-04
2.314078e-03 1.578309e+03 9.405459e-02 2.245025e-03 5.912823e-03 5.766655e-03 5.516631e-04
2.335707e-03 1.577795e+03 9.403528e-02 2.249497e-03 5.936768e-03 5.760413e-03 5.493502e-04
2.357335e-03 1.577287e+03 9.401620e-02 2.253919e-03 5.960484e-03 5.754178e-03 5.470711e-04
2.378964e-03 1.576783e+03 9.399735e-02 2.258292e-03 5.983973e-03 5.747952e-03 5.448249e-04
2.400592e-03 1.576285e+03 9.397872e-02 2.262618e-03 6.007240e-03 5.741734e-03 5.426110e-04
2.422221e-03 1.575792e+03 9.396030e-02 2.266898e-03 6.030288e-03 5.735527e-03 5.404286e-04
2.443850e-03 1.575304e+03 9.394209e-02 2.271132e-03 6.053123e-03 5.729330e-03 5.382770e-04
2.465478e-03 1.574821e+03 9.392409e-02 2.275321e-03 6.075746e-03 5.723144e-03 5.361555e-04
2.487107e-03 1.574342e+03 9.390629e-02 2.279466e-03 6.098163e-03 5.716971e-03 5.340633e-04
2.508735e-03 1.573869e+03 9.388869e-02 2.283568e-03 6.120376e-03 5.710811e-03 5.319999e-04
2.530364e-03 1.573399e+03 9.387128e-02 2.287629e-03 6.142389e-03 5.704664e-03 5.299647e-04
2.551992e-03 1.572935e+03 9.385406e-02 2.291647e-03 6.164205e-03 5.698531e-03 5.279569e-04
2.573621e-03 1.572474e+03 9.383702e-02 2.295626e-03 6.185827e-03 5.692413e-03 5.259760e-04
2.595250e-03 1.572019e+03 9.382017e-02 2.299564e-03 6.207259e-03 5.686309e-03 5.240215e-04
2.616878e-03 1.571567e+03 9.380349e-02 2.303463e-03 6.228504e-03 5.680222e-03 5.220927e-04
2.638507e-03 1.571120e+03 9.378699e-02 2.307324e-03 6.249565e-03 5.674150e-03 5.201891e-04
2.660135e-03 1.570676e+03 9.377067e-02 2.311148e-03 6.270445e-03 5.668094e-03 5.183102e-04
2.681764e-03 1.570237e+03 9.375451e-02 2.314934e-03 6.291146e-03 5.662056e-03 5.164554e-04
2.703392e-03 1.569802e+03 9.373851e-02 2.318684e-03 6.311671e-03 5.656035e-03 5.146243e-04
2.725021e-03 1.569371e+03 9.372267e-02 2.322399e-03 6.332024e-03 5.650031e-03 5.128164e-04
2.739478e-03 1.569085e+03 9.371218e-02 2.324862e-03 6.345534e-03 5.646027e-03 5.116206e-04
2.749377e-03 1.568890e+03 9.370503e-02 2.326540e-03 6.354741e-03 5.643291e-03 5.108076e-04
2.756406e-03 1.568752e+03 9.369998e-02 2.327727e-03 6.361256e-03 5.641350e-03 5.102332e-04
2.761557e-03 1.568651e+03 9.369629e-02 2.328594e-03 6.366020e-03 5.639929e-03 5.098137e-04
2.766707e-03 1.568550e+03 9.369260e-02 2.329460e-03 6.370775e-03 5.638510e-03 5.093955e-04
2.771858e-03 1.568450e+03 9.368892e-02 2.330324e-03 6.375520e-03 5.637091e-03 5.089785e-04
2.777009e-03 1.568350e+03 9.368526e-02 2.331185e-03 6.380255e-03 5.635673e-03 5.085627e-04
2.782160e-03 1.568250e+03 9.368160e-02 2.332045e-03 6.384982e-03 5.634256e-03 5.081482e-04
2.789997e-03 1.568098e+03 9.367605e-02 2.333350e-03 6.392156e-03 5.632102e-03 5.075198e-04
2.797834e-03 1.567947e+03 9.367052e-02 2.334650e-03 6.399308e-03 5.629951e-03 5.068942e-04
2.805671e-03 1.567796e+03 9.366501e-02 2.335946e-03 6.406439e-03 5.627803e-03 5.062714e-04
2.813508e-03 1.567646e+03 9.365951e-02 2.337238e-03 6.413549e-03 5.625656e-03 5.056513e-04
2.831121e-03 1.567310e+03 9.364724e-02 2.340125e-03 6.429452e-03 5.620842e-03 5.042679e-04
2.860750e-03 1.566750e+03 9.362681e-02 2.344934e-03 6.455969e-03 5.612772e-03 5.019711e-04
2.890379e-03 1.566196e+03 9.360665e-02 2.349684e-03 6.482196e-03 5.604738e-03 4.997119e-04
2.920008e-03 1.565649e+03 9.358674e-02 2.354377e-03 6.508140e-03 5.596741e-03 4.974892e-04
2.949637e-03 1.565108e+03 9.356709e-02 2.359013e-03 6.533805e-03 5.588782e-03 4.953022e-04
2.979266e-03 1.564573e+03 9.354768e-02 2.363595e-03 6.559197e-03 5.580860e-03 4.931498e-04
3.008895e-03 1.564044e+03 9.352852e-02 2.368122e-03 6.584322e-03 5.572976e-03 4.910312e-04
3.038524e-03 1.563521e+03 9.350959e-02 2.372597e-03 6.609185e-03 5.565130e-03 4.889455e-04
3.068153e-03 1.563004e+03 9.349089e-02 2.377021e-03 6.633790e-03 5.557323e-03 4.868918e-04
3.114987e-03 1.562198e+03 9.346179e-02 2.383910e-03 6.672171e-03 5.545061e-03 4.837092e-04
3.148990e-03 1.561621e+03 9.344100e-02 2.388836e-03 6.699653e-03 5.536220e-03 4.814457e-04
3.182993e-03 1.561051e+03 9.342049e-02 2.393699e-03 6.726819e-03 5.527430e-03 4.792208e-04
3.216996e-03 1.560488e+03 9.340025e-02 2.398501e-03 6.753677e-03 5.518692e-03 4.770333e-04
3.250998e-03 1.559932e+03 9.338027e-02 2.403244e-03 6.780232e-03 5.510006e-03 4.748822e-04
3.285001e-03 1.559382e+03 9.336055e-02 2.407928e-03 6.806492e-03 5.501371e-03 4.727665e-04
3.319004e-03 1.558838e+03 9.334109e-02 2.412555e-03 6.832461e-03 5.492788e-03 4.706852e-04
3.353007e-03 1.558301e+03 9.332187e-02 2.417126e-03 6.858147e-03 5.484258e-03 4.686376e-04
3.387010e-03 1.557770e+03 9.330289e-02 2.421643e-03 6.883554e-03 5.475779e-03 4.666225e-04
3.421013e-03 1.557245e+03 9.328414e-02 2.426107e-03 6.908689e-03 5.467352e-03 4.646394e-04
3.455015e-03 1.556725e+03 9.326563e-02 2.430519e-03 6.933557e-03 5.458976e-03 4.626871e-04
3.489018e-03 1.556212e+03 9.324733e-02 2.434879e-03 6.958162e-03 5.450652e-03 4.607651e-04
3.523021e-03 1.555704e+03 9.322926e-02 2.439190e-03 6.982511e-03 5.442379e-03 4.588726e-04
3.557024e-03 1.555201e+03 9.321140e-02 2.443453e-03 7.006608e-03 5.434158e-03 4.570087e-04
3.591027e-03 1.554704e+03 9.319375e-02 2.447667e-03 7.030458e-03 5.425987e-03 4.551728e-04
3.625030e-03 1.554212e+03 9.317630e-02 2.451835e-03 7.054065e-03 5.417867e-03 4.533642e-04
3.659032e-03 1.553726e+03 9.315905e-02 2.455957e-03 7.077434e-03 5.409798e-03 4.515823e-04
3.693035e-03 1.553244e+03 9.314200e-02 2.460034e-03 7.100570e-03 5.401780e-03 4.498263e-04
3.727038e-03 1.552767e+03 9.312514e-02 2.464068e-03 7.123477e-03 5.393811e-03 4.480957e-04
3.761041e-03 1.552295e+03 9.310847e-02 2.468058e-03 7.146159e-03 5.385892e-03 4.463899e-04
3.795044e-03 1.551828e+03 9.309198e-02 2.472006e-03 7.168620e-03 5.378023e-03 4.447082e-04
3.819966e-03 1.551489e+03 9.308001e-02 2.474874e-03 7.184944e-03 5.372286e-03 4.434907e-04
3.838422e-03 1.551239e+03 9.307120e-02 2.476983e-03 7.196959e-03 5.368055e-03 4.425971e-04
3.856879e-03 1.550991e+03 9.306245e-02 2.479080e-03 7.208912e-03 5.363838e-03 4.417103e-04
3.875335e-03 1.550744e+03 9.305375e-02 2.481166e-03 7.220802e-03 5.359636e-03 4.408301e-04
